id,accepted
106258,0
127672,0
45789,1
472451,0
75283,0
110739,1
189106,0
373748,0
217219,0
35961,0
216661,0
332872,0
92950,0
375564,0
363580,0
273025,1
79042,1
235457,0
93030,1
472304,1
130195,0
16988,0
301146,0
207905,0
11669,0
329253,0
219173,0
110372,1
293750,0
54480,0
440256,1
61,0
161292,1
143520,0
279446,0
274953,0
62604,0
53273,0
81975,0
38031,1
393349,0
56798,0
369483,0
198563,0
328234,0
126105,0
65796,0
12075,0
267909,0
307015,0
376460,0
488138,0
447093,1
460997,1
144282,0
467643,0
246551,0
161431,0
78277,1
203666,0
483963,1
299708,1
299657,0
446386,0
83895,0
103368,0
58968,1
279369,1
201870,0
337329,0
323110,1
341839,0
93399,0
19056,0
223567,0
481302,0
32997,0
72512,0
440250,0
456327,1
409968,0
28745,1
477185,0
122058,1
427610,0
265669,0
299460,1
1444,0
373571,0
343396,1
184590,0
135656,0
390032,0
185319,0
78594,1
231096,0
42262,0
66775,1
294479,0
463533,0
170023,1
180616,0
36921,0
310269,1
152939,0
75252,0
26302,1
371657,0
382983,0
127613,1
238374,1
145511,1
21240,0
354561,1
481702,0
51127,1
392875,0
439643,0
153938,0
336201,0
297905,0
240347,0
354570,1
52520,1
358959,1
348727,0
497742,0
122251,1
310008,0
178202,0
44011,0
409306,0
30703,0
474727,0
264051,1
305965,0
81851,0
54592,1
442820,1
276326,0
292236,0
374021,0
356506,0
132750,0
4466,1
473612,0
353769,1
87873,0
257270,0
479208,1
207544,0
490786,0
234380,0
440542,0
288188,0
326460,0
23734,0
371618,0
126863,0
165076,0
49084,1
76700,0
180086,1
295602,0
328266,0
418189,0
397805,1
396199,0
162874,1
202295,0
121028,1
66037,1
371092,0
187293,0
89490,0
396995,0
263275,0
252361,0
249266,0
343614,0
23736,1
379935,1
208966,0
160979,0
310932,0
492002,0
142516,1
174670,1
253487,1
172536,0
106994,1
396286,0
148786,0
485807,1
329850,1
2,1
202730,0
200425,0
256157,0
153780,1
20151,1
356603,1
393344,0
259350,1
252408,1
330995,0
54134,0
83163,0
396710,1
10645,0
419685,0
179968,0
166681,1
154384,0
153431,0
47249,0
129975,1
302418,1
26777,0
244778,0
264935,0
401742,1
323430,0
322738,0
339033,1
210838,0
335122,1
126660,1
195233,1
178222,1
65506,0
344344,0
296850,1
365841,0
70730,1
302369,0
492761,0
199667,0
174761,1
407530,0
28931,0
288885,0
282781,0
423655,0
333857,1
4412,1
16323,1
473737,0
69862,0
344175,0
316343,1
472603,1
11351,0
58004,0
54857,0
407516,0
116885,0
263762,0
326944,0
465949,0
174192,0
38416,0
487513,1
395295,0
44001,1
83688,1
254114,0
184432,0
290792,0
257234,0
414409,0
48750,0
110041,0
25673,0
178486,1
291217,0
312444,0
98460,1
227620,0
71386,0
20841,0
148975,0
221527,0
56918,0
280051,1
285503,0
18464,0
296712,0
22049,0
205130,0
69031,1
313589,0
175421,0
279885,1
367643,0
248716,1
235041,0
389429,1
356559,0
408427,0
81003,0
427469,1
33180,0
13431,1
67901,0
417952,0
9244,0
52863,0
61404,0
318274,1
83765,0
44905,1
387081,0
464253,1
333590,1
87121,0
195144,0
380813,0
235667,1
448583,0
59164,0
63692,0
429245,0
354998,0
489140,1
178374,1
67979,0
71807,1
374304,0
456443,0
137196,1
431289,0
3126,1
109524,1
57064,1
447566,0
357170,1
74591,1
59357,0
322778,1
83027,0
148814,1
379888,0
67781,1
210145,0
73761,0
239218,0
103107,0
272322,1
325978,1
438657,1
434770,1
384597,0
321147,1
117124,0
82264,0
29745,0
225835,0
272898,1
352120,0
224664,0
376116,0
366926,1
493936,1
47514,0
38792,0
400655,0
342800,1
284742,0
208939,0
354738,0
495934,1
126359,1
496892,1
330981,0
478369,0
246852,0
486468,1
388443,0
61585,1
309818,1
470326,0
499860,1
376401,0
410447,0
270350,0
239902,1
82156,0
232230,0
309710,1
96596,0
92644,0
188666,0
187173,0
88450,1
1011,0
139270,0
359009,0
392066,0
21885,1
187578,1
18983,0
101868,0
195612,1
91828,0
233142,0
131518,0
100091,0
305594,0
448956,0
427707,0
355353,0
475476,0
390007,0
137950,0
292970,1
24854,1
17528,0
159457,0
192006,0
195310,0
248307,0
334585,0
414875,1
463469,0
83371,0
278439,0
241812,0
395169,1
154025,0
122521,0
287144,1
347994,0
163963,0
200401,0
97127,1
309106,0
49551,0
282234,1
129324,0
112604,0
483900,0
29095,1
317768,0
65258,0
296010,1
339101,0
40119,0
471429,0
76073,1
480561,0
413020,0
9368,0
248954,1
407659,0
98158,0
27881,0
274079,1
267693,0
449947,1
97653,0
460032,0
102185,1
287236,0
192010,1
117983,1
414356,0
278062,0
72908,0
239252,0
101751,0
348089,1
56126,0
180149,1
332607,0
401071,0
167983,1
211682,0
163943,0
33367,1
360872,1
492049,1
405407,0
388849,1
418185,0
415050,1
47104,0
198958,0
257445,0
136187,0
162696,1
296673,1
245237,1
431465,0
347341,1
122116,0
247009,1
429185,1
126202,0
241408,0
450564,0
495507,1
22523,0
409264,0
466878,0
183176,0
478929,0
473999,1
325408,0
423590,1
38419,0
259595,0
88203,0
191678,0
54963,1
220801,0
336573,0
13777,0
298638,0
418405,0
430698,0
45664,0
149750,0
452648,0
298460,1
303885,0
300134,0
416125,0
109457,1
389836,1
427194,0
163616,1
477751,0
217004,0
44372,0
270111,0
479329,0
347690,0
417275,0
72960,0
207101,1
209210,0
34336,0
318888,0
175927,0
128277,0
296920,0
494037,0
96820,0
48079,1
420686,0
464618,0
369767,0
66626,1
371069,0
295179,1
372471,1
383866,1
170364,0
18567,0
111331,0
68761,0
283274,0
263005,0
87220,1
67208,0
196699,0
487100,0
475145,1
202119,0
241211,1
167,0
180628,0
64553,1
332267,1
244260,0
282808,0
67606,0
369582,1
169581,1
55214,0
123055,0
117698,0
77099,0
320416,1
13641,0
407841,0
274565,0
116744,0
461968,0
121695,1
499633,1
101028,1
175637,1
271017,0
170939,0
101417,0
392397,1
315626,0
53998,1
281445,0
19575,0
33951,0
467179,1
450189,0
246826,0
157865,0
23328,0
344161,0
452572,0
391573,1
323876,0
15261,1
466049,1
339120,1
324922,0
150753,0
483694,1
303552,0
85504,0
281012,0
53847,0
340116,0
3942,1
67307,0
56438,1
267185,0
451517,0
98846,0
474733,0
465854,0
424868,1
126329,0
426917,0
81234,1
41869,1
91117,0
391490,1
397541,0
153069,0
237917,0
85484,1
261092,0
314967,0
380461,0
428178,0
498390,1
85622,0
117422,0
396824,0
348900,0
471576,1
133957,0
94630,1
195774,0
216615,1
210886,0
35585,1
78859,0
390507,0
343103,0
366833,0
298587,1
53184,0
198005,1
249413,0
456399,0
155173,1
418098,1
353783,0
205424,1
479903,1
418846,0
366872,1
237990,1
174924,0
392966,1
155083,0
425889,0
34959,0
383250,1
20405,0
194314,0
193668,1
279548,1
485968,1
497601,1
9816,0
50376,0
153062,1
98250,1
481415,0
335199,0
206550,1
217371,1
292734,0
332834,0
47303,0
185752,0
98698,1
381527,1
122820,0
199564,0
232914,0
48476,0
363190,1
291143,0
376722,1
389724,0
351696,1
72822,1
140609,1
46976,0
444190,0
268773,1
346731,0
279122,1
490921,0
393932,0
110256,0
87155,0
242491,0
115288,1
35046,0
436608,0
34269,1
433423,0
81367,0
244925,0
149104,0
83915,0
234733,1
404807,1
147195,0
253895,0
140237,0
322075,0
262732,0
378808,0
461044,0
466476,1
311912,0
215311,0
267136,0
435373,1
114123,1
173335,0
437066,0
235696,0
429849,0
49854,0
468744,1
489372,0
139259,0
217870,0
123616,1
211888,0
19539,1
134697,0
102059,0
154878,0
33999,1
124779,0
449649,1
61770,0
447823,1
395873,0
435984,1
443829,0
270930,0
218618,1
71298,0
66149,0
47537,0
169201,0
297302,1
147409,0
154440,1
43992,1
333343,0
242793,0
400155,0
225136,1
160503,0
104979,0
380774,0
386634,0
414866,0
419501,0
265220,1
376800,1
403032,1
135718,0
429728,0
345917,0
375926,1
429544,0
172613,0
492061,0
449009,0
488800,0
406338,0
301128,1
249604,1
420863,0
416351,0
342309,0
235730,0
115349,1
208391,0
27264,0
300329,0
72051,0
80195,1
387389,0
130976,1
93578,1
403872,0
127021,0
248814,1
135353,1
14368,0
310613,0
463221,0
291136,0
338295,0
63733,0
478977,1
239928,1
95823,0
172632,0
225794,1
440475,0
391868,0
349543,0
325703,0
323444,0
266337,1
475063,0
407546,0
367162,0
275447,0
255962,0
271815,0
476016,0
485882,0
457444,0
113013,0
466014,0
429982,0
287856,0
376219,1
331488,0
14031,0
259112,0
44420,0
73057,0
452777,1
225357,1
25605,0
355415,0
488737,1
72777,0
41458,1
189057,0
332534,1
231656,0
59658,0
187616,1
386566,0
346907,1
486096,1
420949,0
222440,0
61844,1
72059,0
124798,0
386362,1
430677,0
9512,0
123304,1
252340,1
321305,0
183824,0
469366,1
326721,0
226337,1
183818,0
62035,1
130518,1
70909,0
34734,1
408716,1
227841,0
460169,1
212634,0
34335,0
232823,1
343782,1
317391,1
251736,1
265305,0
210359,1
258865,1
87906,0
88117,1
118153,0
437658,0
7054,0
322408,0
471797,0
370198,0
327802,1
300572,0
25799,1
381425,0
291024,0
371954,0
64559,0
317868,1
463551,0
171172,0
380876,1
166035,0
6330,0
187041,1
333976,0
372847,0
235834,0
362852,0
371186,0
370139,1
451505,0
148282,0
224776,0
249850,0
14394,1
174811,0
126697,1
257357,0
57529,0
335308,1
51444,0
161372,1
177755,1
235264,0
344302,0
391498,0
155449,0
435891,0
28668,0
123773,0
410875,1
186758,0
375837,0
93352,0
355221,0
138202,0
158213,0
476764,0
261409,0
125271,1
324657,0
308394,0
35031,1
84403,0
57746,0
408508,0
92742,0
280686,1
392001,1
160634,0
490259,0
293262,0
230145,1
177910,0
371996,0
203122,0
338006,0
217550,1
427406,0
176396,0
247161,0
482616,0
269062,1
133180,0
269937,0
71821,0
273102,1
30775,0
341235,0
7897,1
112101,1
298573,0
99397,0
114031,0
347484,1
231725,1
256814,0
3932,0
282559,0
451382,1
136341,0
18746,1
62928,0
80900,0
369604,1
50805,1
435846,0
271566,0
98918,0
218339,1
315199,0
24593,1
413360,0
311511,1
422080,0
335176,1
60798,0
330765,1
353434,0
279109,0
110545,1
158018,0
483051,1
257364,0
75374,0
490114,0
150784,0
299851,0
54575,1
110980,0
440971,0
51451,0
362059,0
441168,0
251234,0
208550,0
93299,1
2163,0
430081,0
52892,0
160507,1
180779,0
358863,0
491950,0
251759,1
375368,0
441260,1
8224,0
255500,0
414988,1
287556,0
20253,0
415771,0
74698,0
386891,1
94242,0
183738,0
379111,0
366840,0
20267,0
491364,1
450983,0
492072,1
90288,0
94411,0
50612,0
194306,1
459316,0
290526,0
155966,1
297366,0
225992,0
161318,1
190469,1
314381,0
300007,0
451864,1
129116,1
323673,0
143252,0
437576,0
451099,1
307797,0
401584,0
230342,0
197212,0
419647,0
384204,0
318639,1
273768,1
73621,1
332898,0
191524,1
484164,0
431404,0
74055,1
263049,0
410498,1
195843,1
261739,0
350134,0
264745,0
311413,0
308857,0
308620,0
227321,0
131668,0
253001,0
338591,0
357777,0
222272,0
195611,0
353990,0
41919,0
165270,0
171713,0
246918,0
208615,0
359490,0
15966,0
85851,0
402914,1
385772,0
385524,1
61717,1
45968,1
458358,1
414592,0
142791,0
32213,1
125189,0
332947,0
413138,0
76393,0
145658,0
47738,0
431327,0
15100,0
9645,0
258138,0
123147,0
210439,0
207882,0
244521,0
10069,0
225209,0
397591,0
368982,1
403736,1
253324,0
275391,1
65577,0
51493,0
334574,0
233358,0
347288,0
443798,0
250507,0
40891,0
232056,1
15105,1
257360,1
406582,1
453622,0
230532,0
42456,1
60836,0
299154,0
332548,1
494470,1
442585,0
459723,0
495867,0
144297,0
827,0
102019,0
420868,0
78473,1
49730,1
433920,1
80449,1
116967,0
464487,0
137198,0
217214,0
383679,0
421618,1
32105,0
214013,0
242536,0
86940,0
413304,0
490698,1
97745,0
415800,0
365654,0
321650,0
207026,0
19773,1
194209,1
301441,0
319581,0
170588,0
128447,0
106205,0
15542,0
271380,0
174860,0
125584,1
376532,0
374981,0
465580,0
148653,1
297239,0
94040,0
68521,1
258888,1
6903,0
63491,0
93285,0
263646,0
435729,0
234344,0
40590,0
223082,0
383294,0
445664,0
249671,0
423906,0
448460,0
126349,0
243590,0
56730,0
128350,0
179718,0
492096,0
302150,1
16595,0
100623,1
70151,0
416007,0
251608,0
314879,0
247226,1
4668,0
174862,1
414000,0
5191,0
393308,1
154005,1
102356,0
136678,1
211078,1
480167,0
277314,1
346282,1
298293,1
250786,0
240857,0
343887,1
336353,1
387059,1
267788,0
307412,0
143529,0
69523,0
179509,0
451184,1
104266,0
146723,0
230986,0
30847,0
260811,0
487960,1
294038,0
338802,0
132810,0
121587,1
195561,1
479885,0
96503,0
87431,0
128041,1
34827,0
223685,1
299092,0
411570,1
316054,0
454302,0
439431,1
334621,0
290831,1
362824,0
248579,0
418681,0
67292,0
21932,1
85094,1
342686,1
363501,0
311536,0
48267,1
358175,0
288475,0
368513,0
449388,1
455859,0
397697,0
446820,0
105914,0
190327,1
280118,1
424444,0
56161,0
23290,0
478118,0
83252,1
16044,0
435590,0
487363,0
241388,0
390921,1
11778,1
105800,0
86081,0
301406,1
54313,0
54346,1
498942,0
11976,1
412505,0
486808,0
201419,1
320029,0
403421,0
140280,1
298718,0
249592,0
281993,0
228322,0
93453,1
218370,0
330608,0
25859,0
397594,0
44580,0
452683,0
3779,0
119844,0
470498,0
326558,0
22343,0
274110,0
307531,0
383513,0
37247,0
364072,0
426892,0
465848,0
288261,1
181941,1
121950,0
207362,0
200682,0
223369,0
479983,0
422136,1
55531,0
360028,1
174575,0
182852,1
77083,0
36334,0
461131,1
431326,1
273936,0
52484,1
370209,1
165793,1
356911,0
400515,0
466904,0
339798,0
193500,0
30643,0
173733,1
444385,0
155725,0
205751,1
158677,1
361208,0
405554,1
387472,0
23201,1
315037,0
411662,0
77043,0
283863,0
89580,0
237991,1
391477,0
360346,0
344296,0
310877,0
147163,1
499137,1
438805,1
216314,0
46249,1
26166,0
357306,1
473807,0
252651,0
313868,0
153981,0
213346,0
53782,1
119850,0
232290,0
484183,1
354216,0
410869,0
423404,1
423453,1
36226,0
461821,1
135464,0
171530,0
124944,1
129348,0
127501,0
369645,1
124977,0
57459,0
288878,0
193687,0
211424,0
44004,0
483495,0
429972,0
248705,0
407228,1
93847,1
140316,0
383578,1
399382,0
250237,0
19643,1
230690,0
231885,0
138695,0
423534,0
213829,0
319717,1
104209,1
414233,0
457917,1
310106,0
282134,1
38904,1
94900,0
146068,1
240186,0
495354,0
42056,0
23168,1
113512,0
22766,1
143973,0
79511,0
431335,0
488401,0
226141,0
139096,0
406780,1
437500,0
387464,1
263421,0
147848,0
137803,1
395407,0
326076,1
83400,0
102104,1
175394,0
290684,0
242710,1
370427,0
393829,0
331359,0
169958,0
24646,0
35996,0
149582,1
95078,0
341921,1
109866,0
383829,0
105979,0
158435,0
463068,0
278500,1
323305,0
44237,0
371053,1
400514,1
63819,1
60771,1
25286,0
424386,0
180426,0
61966,0
258747,0
273905,1
369575,1
158772,1
449770,0
336369,0
457090,1
488467,0
435146,0
141606,0
260112,1
222931,0
286761,0
63009,0
459435,0
374038,0
379104,1
453227,0
26032,0
477542,0
43962,1
33428,1
249158,1
454309,0
462081,0
430031,0
182050,0
188515,1
243268,0
151200,1
428201,0
372444,0
166789,1
244713,0
379936,0
298907,0
33670,1
478776,0
464606,0
594,1
350098,0
354518,0
191282,0
117995,1
114012,0
256318,1
246388,0
300082,0
480753,1
276499,0
93599,0
431146,0
107510,0
494736,0
289510,0
436214,0
338533,0
176859,1
112228,1
432904,1
184040,0
136093,1
480012,0
322005,0
214352,1
487236,0
121773,0
143996,1
468038,0
272196,0
294464,0
126469,1
404550,0
279647,0
55654,1
303792,0
67334,1
216625,0
404027,0
310760,0
37753,1
422186,0
162130,0
363244,0
239555,0
290542,0
436405,0
296524,0
472506,1
210384,0
419301,0
325671,0
491230,0
353650,0
386256,1
294758,1
424742,0
140867,1
195809,1
136885,0
315917,1
31683,1
470109,1
119318,0
193482,1
384602,0
383449,0
292665,0
386628,0
304788,0
81123,0
405962,0
151685,1
59649,1
214967,0
354095,0
474010,0
150690,0
29088,1
332220,1
39947,0
210986,0
371606,1
92112,1
285323,1
320405,0
497973,0
115254,0
51994,0
22214,1
418402,0
155772,0
291003,0
499308,1
101522,0
264110,0
125467,0
180637,1
472846,0
487924,0
330819,1
86937,0
107614,1
168962,0
416946,0
426562,0
451707,0
201532,1
386382,0
34975,0
424831,0
135362,0
481249,0
260040,0
288550,1
413356,1
185204,0
216097,0
415426,0
14739,0
251997,0
358092,1
312564,0
264449,0
119997,0
329723,1
117211,0
358378,0
72932,0
195542,0
311482,0
285887,0
470784,1
418000,0
81558,0
293792,0
276297,1
381129,0
153515,0
67057,0
87150,1
26480,1
154395,0
408361,1
111207,0
38612,1
34614,0
462618,0
229549,0
240341,0
219083,1
7998,0
241705,0
71443,0
167872,1
373868,0
200677,1
479429,0
388666,0
278519,0
99887,0
162019,0
386496,0
452375,0
234976,0
254675,0
231553,1
453296,0
244210,1
127530,0
8401,0
220733,0
13991,0
30327,1
38996,1
101818,1
343196,1
15793,0
175790,0
341351,1
86892,1
406636,1
58778,0
99413,0
144289,0
97814,0
303147,1
497142,1
82273,1
391285,0
148811,1
492081,0
221523,1
398626,1
350397,1
277737,0
94838,0
146141,0
375721,0
245693,0
474203,0
204692,0
55741,1
418056,0
189596,0
454734,0
337183,0
262907,0
336238,0
462930,1
188521,0
142416,0
138866,0
26048,0
342938,0
15439,0
388189,0
329493,1
41681,0
297326,1
387118,0
137330,0
426112,0
476049,0
79446,0
426403,0
225668,0
46396,1
497567,0
395519,0
322717,0
306311,1
64474,1
180263,1
181034,1
207086,1
33420,0
438435,0
39316,0
338402,0
234077,0
122203,0
405839,0
447122,1
387079,0
126523,0
159593,0
59759,0
208673,0
395789,1
112556,0
355761,0
408994,0
30903,0
83451,0
361372,1
192736,0
